Geography,Category,Brand Name,Company Name (GBO),Data Type,2019,2020,2021,2022,2023
Brazil,Mobile Phones,Positivo (Positivo Tecnologia SA),Positivo Tecnologia SA,Retail Volume,3.7,3.3,2.9,2.9,2.8
Brazil,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,3.2,2.8,2.6,2.7,2.7
Brazil,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.7,0.7,0.7,0.7,0.7
Brazil,Mobile Phones,Blu (BLU Products Inc),BLU Products Inc,Retail Volume,0.4,0.4,0.4,0.4,0.3
Brazil,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.4,0.2,0.2,0.1,0.1
Brazil,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,7.2,7.1,2.0,1.0,0.1
Brazil,Mobile Phones,Positivo (Positivo Informática SA),Positivo Informática SA,Retail Volume,-,-,-,-,-
Brazil,Mobile Phones,Others,Others,Retail Volume,6.7,7.4,12.0,10.0,12.3
Brazil,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Chile,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,39.2,40.3,39.0,41.7,34.7
Chile,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,8.0,8.9,16.8,12.9,17.7
Chile,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,0.8,8.2,19.9,22.1,17.3
Chile,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,9.1,7.5,11.5,12.9,16.0
Chile,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,-,-,-,4.5
Chile,Mobile Phones,Honor (Shenzhen Zhixin New Information Technology Co Ltd),Shenzhen Zhixin New Information Technology Co Ltd,Retail Volume,-,-,-,-,3.5
Chile,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,-,1.7,2.1,2.0
Chile,Mobile Phones,TCL (TCL Corp),TCL Corp,Retail Volume,-,-,-,-,0.4
Chile,Mobile Phones,Own (Own Mobile),Own Mobile,Retail Volume,1.0,0.5,0.6,0.7,0.3
Chile,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,24.5,20.6,2.0,1.5,0.3
Chile,Mobile Phones,Azumi (Azumi SA Agencia En Chile),Azumi SA Agencia En Chile,Retail Volume,0.9,0.7,0.5,0.5,0.2
Chile,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,1.8,0.4,0.8,0.9,0.0
Chile,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,4.3,2.0,1.2,1.5,0.0
Chile,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,3.3,5.1,1.9,1.3,-
Chile,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,1.3,0.0,-,-,-
Chile,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,-,-,-,-,-
Chile,Mobile Phones,Others,Others,Retail Volume,5.8,5.8,4.0,2.1,3.1
Chile,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Colombia,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,27.7,25.2,24.5,25.0,24.3
Colombia,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,10.6,20.2,25.4,21.5,20.8
Colombia,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,10.6,10.9,14.9,13.5,16.9
Colombia,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,-,0.5,2.6,8.1
Colombia,Mobile Phones,Honor (Shenzhen Zhixin New Information Technology Co Ltd),Shenzhen Zhixin New Information Technology Co Ltd,Retail Volume,-,-,-,1.3,6.2
Colombia,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,13.5,9.1,7.4,4.3,5.3
Colombia,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,1.8,2.5,4.4,4.5,4.7
Colombia,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,-,2.6,3.6,2.9
Colombia,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,5.2,5.0,3.8,5.1,2.4
Colombia,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,20.1,12.6,5.3,1.5,0.7
Colombia,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,2.4,0.7,0.3,0.3,-
Colombia,Mobile Phones,Sony Ericsson (Sony Corp),Sony Corp,Retail Volume,-,-,-,-,-
Colombia,Mobile Phones,Others,Others,Retail Volume,8.1,13.8,10.9,16.9,7.8
Colombia,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Mexico,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,15.2,18.1,27.7,27.0,27.1
Mexico,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,18.8,20.5,25.7,27.0,23.7
Mexico,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,4.2,8.1,10.1,11.5,11.3
Mexico,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,5.0,6.3,10.9,11.0,11.1
Mexico,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.8,7.3,7.8,8.4
Mexico,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,10.6,8.1,4.8,4.9,5.0
Mexico,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,7.0,5.3,2.4,2.1,1.6
Mexico,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,11.0,12.6,2.6,2.4,1.6
Mexico,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,4.4,2.9,1.5,1.4,1.4
Mexico,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,2.8,2.5,1.4,1.2,1.2
Mexico,Mobile Phones,Acer (Acer Inc),Acer Inc,Retail Volume,1.5,1.3,0.9,0.8,0.7
Mexico,Mobile Phones,Lanix (Corporativo Lanix SA de CV),Corporativo Lanix SA de CV,Retail Volume,2.9,2.1,0.8,0.7,0.6
Mexico,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.0,0.4,0.2,0.2,0.2
Mexico,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,-,-,-,-,-
Mexico,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,7.1,4.6,1.2,0.5,-
Mexico,Mobile Phones,M4 (M4 Tel),M4 Tel,Retail Volume,2.4,2.1,0.5,-,-
Mexico,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.1,0.1,-,-,-
Mexico,Mobile Phones,Others,Others,Retail Volume,7.1,4.3,2.1,1.5,6.0
Mexico,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Egypt,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,25.2,18.9,19.0,26.2,26.0
Egypt,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,8.7,12.7,11.6,14.7,16.4
Egypt,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,4.5,11.4,13.8,12.9,14.0
Egypt,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,14.0,13.7,13.4,12.2,11.4
Egypt,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,6.2,8.7,8.5,8.6
Egypt,Mobile Phones,Infinix (Transsion Holdings),Transsion Holdings,Retail Volume,2.5,7.4,8.5,5.7,5.2
Egypt,Mobile Phones,Itel (Transsion Holdings),Transsion Holdings,Retail Volume,-,1.7,2.0,2.6,3.2
Egypt,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,2.1,2.5,2.7,2.3
Egypt,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,1.6,1.5,1.4,1.4,1.6
Egypt,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,-,-,-,1.2,0.9
Egypt,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,5.8,5.1,4.9,1.2,0.8
Egypt,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,2.2,1.1,1.1,0.9,0.7
Egypt,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.7,0.4,0.4,0.2,0.2
Egypt,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.2,0.1,0.0,0.1,0.1
Egypt,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.1,0.1,0.1,-,-
Egypt,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,-,-,-,-,-
Egypt,Mobile Phones,Honor (Shenzhen Zhixin New Information Technology Co Ltd),Shenzhen Zhixin New Information Technology Co Ltd,Retail Volume,-,-,-,-,-
Egypt,Mobile Phones,IKU (Iku Mobile Co),Iku Mobile Co,Retail Volume,-,-,-,-,-
Egypt,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,0.1,0.1,0.1,-,-
Egypt,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.0,0.0,0.0,0.0,-
Egypt,Mobile Phones,Others,Others,Retail Volume,34.3,17.6,12.4,9.4,8.5
Egypt,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Israel,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,39.2,42.7,44.5,45.4,45.7
Israel,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,20.9,20.3,21.4,23.3,24.5
Israel,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,13.6,14.4,15.5,16.4,17.3
Israel,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,1.8,2.3,2.3,2.5
Israel,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,1.5,1.4,1.3,1.6,1.6
Israel,Mobile Phones,OnePlus (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,2.7,2.5,2.1,1.9,1.6
Israel,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,-,3.6,2.0,1.5
Israel,Mobile Phones,Hisense (Hisense Group),Hisense Group,Retail Volume,0.5,0.9,1.1,1.3,1.5
Israel,Mobile Phones,Google Pixel (Alphabet Inc),Alphabet Inc,Retail Volume,-,-,-,-,0.6
Israel,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.5,0.5,0.5,0.4,0.3
Israel,Mobile Phones,Meizu (Meizu Telecom Equipment Co Ltd),Meizu Telecom Equipment Co Ltd,Retail Volume,1.9,1.5,1.1,0.5,0.2
Israel,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,7.1,4.0,0.3,0.2,0.2
Israel,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.3,0.2,0.2,0.2,0.2
Israel,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.2,0.2,0.2,0.1,0.1
Israel,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.2,0.1,0.1,0.1,0.1
Israel,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.3,0.1,0.1,0.1,0.0
Israel,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.1,0.1,0.0,0.0,0.0
Israel,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,-,-,-,-,-
Israel,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,6.4,2.9,0.8,0.5,-
Israel,Mobile Phones,Others,Others,Retail Volume,4.5,6.1,4.9,3.8,2.3
Israel,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Morocco,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,42.1,40.6,39.2,38.2,38.0
Morocco,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,11.4,10.7,11.1,12.5,14.0
Morocco,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,4.0,5.3,8.9,11.5,13.5
Morocco,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,4.9,5.6,6.0,6.2,6.4
Morocco,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,9.8,9.5,8.7,7.6,6.2
Morocco,Mobile Phones,Infinix (Transsion Holdings),Transsion Holdings,Retail Volume,1.8,3.0,3.5,3.6,3.9
Morocco,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,1.5,2.3,2.6,3.1,3.5
Morocco,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.8,1.1,1.3,1.6,1.7
Morocco,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,4.6,3.3,2.3,1.9,1.6
Morocco,Mobile Phones,Honor (Shenzhen Zhixin New Information Technology Co Ltd),Shenzhen Zhixin New Information Technology Co Ltd,Retail Volume,-,-,-,1.0,1.4
Morocco,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,2.8,2.5,2.1,1.7,1.3
Morocco,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,1.5,1.5,1.4,1.2,1.0
Morocco,Mobile Phones,Wiko (Tinno Mobile Technology Corp),Tinno Mobile Technology Corp,Retail Volume,0.3,0.3,0.3,0.3,0.3
Morocco,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.2,0.2,0.3,0.3,0.3
Morocco,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.1,0.1,0.1,0.1,0.1
Morocco,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,-,-,-,-,-
Morocco,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.6,0.1,-,-,-
Morocco,Mobile Phones,Others,Others,Retail Volume,13.5,13.8,12.2,9.2,6.8
Morocco,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Nigeria,Mobile Phones,Tecno (Transsion Holdings),Transsion Holdings,Retail Volume,40.7,40.7,39.9,38.6,37.7
Nigeria,Mobile Phones,Itel (Transsion Holdings),Transsion Holdings,Retail Volume,24.9,22.4,20.3,19.5,18.8
Nigeria,Mobile Phones,Infinix (Transsion Holdings),Transsion Holdings,Retail Volume,9.8,11.8,12.1,13.2,14.1
Nigeria,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,7.4,8.0,8.9,9.7,10.4
Nigeria,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,8.2,6.8,6.5,6.7,6.7
Nigeria,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,0.3,0.7,1.4,1.8,2.1
Nigeria,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.4,0.5,0.7,1.4,1.5
Nigeria,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,0.5,0.4,0.6,0.6,0.7
Nigeria,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,1.7,1.6,1.6,0.9,0.6
Nigeria,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.0,0.1,0.3,0.5,0.6
Nigeria,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,1.2,0.4,0.2,0.2,0.1
Nigeria,Mobile Phones,Gionee (Gionee Communication Equipment Co Ltd),Gionee Communication Equipment Co Ltd,Retail Volume,0.1,0.2,0.4,0.1,0.0
Nigeria,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,0.2,0.0,-,-,-
Nigeria,Mobile Phones,Fero (Midcom Group),Midcom Group,Retail Volume,-,-,-,-,-
Nigeria,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,0.0,0.0,0.0,-,-
Nigeria,Mobile Phones,Others,Others,Retail Volume,4.5,6.3,7.1,6.8,6.6
Nigeria,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Saudi Arabia,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,36.4,40.7,44.1,44.5,42.2
Saudi Arabia,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,17.6,15.7,15.9,17.6,19.9
Saudi Arabia,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,13.7,12.8,13.3,17.6,19.5
Saudi Arabia,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,3.8,4.5,4.0,4.4,3.7
Saudi Arabia,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,11.0,9.9,8.0,5.2,1.9
Saudi Arabia,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.2,0.4,0.4,0.5,1.2
Saudi Arabia,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,2.1,1.4,1.1,1.1,0.7
Saudi Arabia,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.0,0.2,0.2,0.3
Saudi Arabia,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,-,0.1,0.2,0.2
Saudi Arabia,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,-,-,0.1,0.2,0.2
Saudi Arabia,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,0.3,0.3,0.2,0.0,0.0
Saudi Arabia,Mobile Phones,Bee (Bee Mobile),Bee Mobile,Retail Volume,0.9,-,-,-,-
Saudi Arabia,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,0.0,-,-,-,-
Saudi Arabia,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,2.3,2.4,-,-,-
Saudi Arabia,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,0.6,0.1,-,-,-
Saudi Arabia,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.1,0.1,0.0,0.0,-
Saudi Arabia,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.1,-,-,-,-
Saudi Arabia,Mobile Phones,Others,Others,Retail Volume,11.0,11.9,12.5,8.5,10.1
Saudi Arabia,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
South Africa,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,33.9,34.5,34.3,34.7,39.0
South Africa,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,11.5,12.4,11.7,11.8,12.7
South Africa,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,8.5,8.6,9.0,10.3,12.0
South Africa,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,10.2,9.8,8.3,7.4,7.7
South Africa,Mobile Phones,Hisense (Hisense Group),Hisense Group,Retail Volume,5.7,6.1,6.1,6.6,7.7
South Africa,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,6.2,6.5,6.4,6.1,6.4
South Africa,Mobile Phones,Tecno (Transsion Holdings),Transsion Holdings,Retail Volume,-,-,1.1,2.2,2.9
South Africa,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.7,1.4,2.0,2.4
South Africa,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,0.9,1.3,1.6,1.9,2.2
South Africa,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,1.3,1.6,1.1,1.1,1.2
South Africa,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.6,0.6,0.7,0.8
South Africa,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,1.9,1.4,0.9,0.6,0.5
South Africa,Mobile Phones,MTN Smart S (MTN Group Ltd),MTN Group Ltd,Retail Volume,0.6,0.5,0.4,0.3,0.3
South Africa,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.2,0.2,0.2,0.1,0.1
South Africa,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.2,-,-,-,-
South Africa,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,0.9,0.9,-,-,-
South Africa,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.4,0.3,0.2,-,-
South Africa,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.6,0.4,-,-,-
South Africa,Mobile Phones,Others,Others,Retail Volume,17.0,14.2,16.8,14.1,4.1
South Africa,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
United Arab Emirates,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,29.3,28.3,28.8,23.3,18.5
United Arab Emirates,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,19.1,16.0,15.5,16.7,15.7
United Arab Emirates,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,8.9,13.7,13.2,14.0,15.3
United Arab Emirates,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,10.2,8.6,8.4,13.1,13.4
United Arab Emirates,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,2.0,2.5,2.5,6.2,7.1
United Arab Emirates,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,2.9,2.4,2.4,2.3,2.2
United Arab Emirates,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,4.6,3.5,3.0,1.9,1.6
United Arab Emirates,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,1.1,1.0,1.2,1.1,1.2
United Arab Emirates,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,3.0,2.6,2.8,1.3,1.2
United Arab Emirates,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,1.8,1.6,1.5,1.2,1.2
United Arab Emirates,Mobile Phones,Hisense (Hisense Group),Hisense Group,Retail Volume,2.3,1.8,1.4,1.1,1.0
United Arab Emirates,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,1.4,1.0,0.9,0.4,0.5
United Arab Emirates,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.2,0.2,0.3,0.3,0.3
United Arab Emirates,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.3,0.2,0.1,0.1,0.0
United Arab Emirates,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,0.7,0.6,0.5,0.1,0.0
United Arab Emirates,Mobile Phones,Bee (Bee Mobile),Bee Mobile,Retail Volume,0.4,-,-,-,-
United Arab Emirates,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,0.8,-,-,-,-
United Arab Emirates,Mobile Phones,Others,Others,Retail Volume,11.0,16.0,17.6,17.1,20.8
United Arab Emirates,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Canada,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,30.1,34.6,35.3,39.0,43.8
Canada,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,29.7,32.0,32.4,33.4,34.0
Canada,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.7,0.6,0.6,0.6,0.6
Canada,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.5,0.6,0.5,0.6,0.5
Canada,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.3,0.3,0.3,0.3,0.2
Canada,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.8,0.4,0.3,0.2,0.1
Canada,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.3,0.2,0.2,0.1,0.0
Canada,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,0.1,0.1,0.0,0.0,0.0
Canada,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,0.8,1.0,0.7,0.2,0.0
Canada,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,0.7,0.2,-,-,-
Canada,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,10.8,9.9,4.5,-,-
Canada,Mobile Phones,Others,Others,Retail Volume,25.2,20.2,25.2,25.6,20.7
Canada,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
USA,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,30.2,30.8,32.6,37.5,40.6
USA,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,22.9,23.2,22.5,22.6,23.5
USA,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,7.1,5.8,6.1,5.8,5.4
USA,Mobile Phones,TCL (TCL Corp),TCL Corp,Retail Volume,-,3.8,4.0,4.4,4.4
USA,Mobile Phones,Google Pixel (Alphabet Inc),Alphabet Inc,Retail Volume,2.7,3.0,3.4,3.7,4.0
USA,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,1.0,0.6,0.5,0.3,0.3
USA,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.8,0.6,0.3,0.3,0.3
USA,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.2,0.2,0.2,0.2,0.2
USA,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,0.3,0.3,0.3,0.2,0.1
USA,Mobile Phones,Kyocera (Kyocera Corp),Kyocera Corp,Retail Volume,0.2,0.1,0.1,0.1,0.1
USA,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,0.1,0.1,-,-,-
USA,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,10.5,9.4,7.7,1.9,-
USA,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,-,-,-,-,-
USA,Mobile Phones,Others,Others,Retail Volume,24.1,22.1,22.4,23.0,21.2
USA,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
